Base_demographics,Attribute,Detail
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
